query,expected_key,expected_layer
COMPSCI 61A,COMPSCI 61A,exact
compsci 61a,COMPSCI 61A,exact
COMPSCI61A,COMPSCI 61A,exact
compsci61a,COMPSCI 61A,exact
MATH 54,MATH 54,exact
math 54,MATH 54,exact
math54,MATH 54,exact
STAT 20,STAT 20,exact
PHYSICS 7A,PHYSICS 7A,exact
physics 7a,PHYSICS 7A,exact
ECON 1,ECON 1,exact
MECENG 40,MECENG 40,exact
MCELLBI 32,MCELLBI 32,exact
DATA C8,DATA C8,exact
data c8,DATA C8,exact
datac8,DATA C8,exact
STAT C8,STAT C8,exact
stat c8,STAT C8,exact
COLWRIT R1A,COLWRIT R1A,exact
colwrit r1a,COLWRIT R1A,exact
ENGIN 7,ENGIN 7,exact
BIOLOGY 1A,BIOLOGY 1A,exact
biology 1a,BIOLOGY 1A,exact
CHEM 1A,CHEM 1A,exact
PHYSED 1,PHYSED 1,exact
LS 198,LS 198,exact
UGBA 100,UGBA 100,exact
COMPSCI 61B,COMPSCI 61B,exact
COMPSCI 70,COMPSCI 70,exact
MATH 53,MATH 53,exact
STAT 134,STAT 134,exact
INDENG 172,INDENG 172,exact
ECON 100A,ECON 100A,exact
PHYSICS 8A,PHYSICS 8A,exact
MATH 16A,MATH 16A,exact
CHEM 3A,CHEM 3A,exact
ART 8,ART 8,exact
MEDIAST 10,MEDIAST 10,exact
POLSCI 1,POLSCI 1,exact
MUSIC 20,MUSIC 20,exact
history 7a,HISTORY 7A,exact
PHYSED 32,PHYSED 32,exact
comp sci 61a,COMPSCI 61A,exact
l&s 198,LS 198,exact
col writ r1a,COLWRIT R1A,exact
cs 61a,COMPSCI 61A,alias
cs61a,COMPSCI 61A,alias
CS61A,COMPSCI 61A,alias
cs 61b,COMPSCI 61B,alias
mcb 32,MCELLBI 32,alias
stats 20,STAT 20,alias
ds c8,DATA C8,alias
ds 8,DATA C8,alias
me 40,MECENG 40,alias
phys 7a,PHYSICS 7A,alias
hist 7a,HISTORY 7A,alias
astro 7a,ASTRON 7A,alias
poli sci 1,POLSCI 1,alias
pe 1,PHYSED 1,alias
pe 32,PHYSED 32,alias
haas 100,UGBA 100,alias
ba 100,UGBA 100,alias
ieor 172,INDENG 172,alias
media 10,MEDIAST 10,alias
soc 1,SOCIOL 1,alias
computer science 61a,COMPSCI 61A,name
Computer Science 61A,COMPSCI 61A,name
mechanical engineering 40,MECENG 40,name
molecular and cell biology 32,MCELLBI 32,name
mathematics 54,MATH 54,name
mathematics 53,MATH 53,name
statistics 20,STAT 20,name
statistics 134,STAT 134,name
economics 1,ECON 1,name
psychology 1,PSYCH 1,name
sociology 1,SOCIOL 1,name
chemistry 1a,CHEM 1A,name
chemistry 3a,CHEM 3A,name
astronomy 7a,ASTRON 7A,name
political science 1,POLSCI 1,name
cognitive science 1,COGSCI 1,name
media studies 10,MEDIAST 10,name
rhetoric 10,RHETOR 10,name
bioengineering 10,BIOENG 10,name
engineering 7,ENGIN 7,name
film and media 20,FILM 20,name
